true_label,pred_label,is_correct,latency_s,model_text,image_path
UNSAFE,UNSAFE,True,4.002703,UNSAFE,experiment\unsafe\data_0000552_png.rf.3d9a7c6380a5946a46d70ef40297f28e.jpg
UNSAFE,UNSAFE,True,5.491703,UNSAFE,experiment\unsafe\7test2073_jpg.rf.d16c17a3b9d24bed25ba22fe08fdbd61.jpg
UNSAFE,UNSAFE,True,3.809082,UNSAFE,experiment\unsafe\img_2144_jpg.rf.fafd3ed4631670554bf48178f7982fa9.jpg
UNSAFE,UNSAFE,True,4.337654,UNSAFE,experiment\unsafe\part1_mp4-177_jpg.rf.8de7c7f5fae21257a7066790563752eb.jpg
UNSAFE,UNSAFE,True,3.851125,UNSAFE,experiment\unsafe\H_03411_png.rf.abef9ce77241e78c4929d6b03ce17687.jpg
UNSAFE,UNSAFE,True,5.327890,UNSAFE,experiment\unsafe\part8a_mp4-0_jpg.rf.795714a1a6b7d40f1302cbdce801de16.jpg
UNSAFE,UNSAFE,True,3.863020,UNSAFE,experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2925_png_jpg.rf.409baffc1de3baa715175402f9db8882.jpg
UNSAFE,SAFE,False,7.436446,SAFE,experiment\unsafe\20test109_jpg.rf.d01bfcd4de7520a4e6a1bb45a607c874.jpg
UNSAFE,UNSAFE,True,3.914465,UNSAFE,experiment\unsafe\7test1930_jpg.rf.735586aa766ef5a41a67221c66030c82.jpg
UNSAFE,SAFE,False,12.983743,SAFE,experiment\unsafe\a_0021_jpg.rf.1889a965a3ffbecebabc176885db31c1.jpg
UNSAFE,UNSAFE,True,3.598538,UNSAFE,experiment\unsafe\11test3509_jpg.rf.92700012777b1e44b348e83c5fd1fd33.jpg
UNSAFE,UNSAFE,True,3.861988,UNSAFE,experiment\unsafe\mergedfire140_jpg.rf.3540ac48eca314cce9954bdbeab1421c.jpg
UNSAFE,UNSAFE,True,4.866886,UNSAFE,experiment\unsafe\fire_tlm_1vv00076_jpeg.rf.c1369439593ce934d0eed1fa586fb1d4.jpg
UNSAFE,UNSAFE,True,3.934994,UNSAFE,experiment\unsafe\Smoke_img44_jpg.rf.9d1765417b348aad4666eae9e6e032f6.jpg
UNSAFE,UNSAFE,True,4.370511,UNSAFE,experiment\unsafe\part7_mp4-7_jpg.rf.ee95ef82b39ad1c3ee379af7255565f6.jpg
UNSAFE,UNSAFE,True,4.999089,UNSAFE,experiment\unsafe\fireai3345_jpeg.rf.a666c965ffd8b887266265aa6454d088.jpg
UNSAFE,UNSAFE,True,3.914368,UNSAFE,experiment\unsafe\classk11_mp4-190_jpg.rf.962a7ecae2e36326788b50c541ae5d5e.jpg
UNSAFE,UNSAFE,True,4.357665,UNSAFE,experiment\unsafe\data_0000550_png.rf.2c2badb9d6f8053c212285ab7296fae4.jpg
UNSAFE,UNSAFE,True,6.468463,UNSAFE,experiment\unsafe\part5_mp4-88_jpg.rf.d839a53dadc3d5150128466611ce479c.jpg
UNSAFE,SAFE,False,9.511899,SAFE,experiment\unsafe\a_0104_jpg.rf.486db88ff686e5dc943a532f58459064.jpg
UNSAFE,UNSAFE,True,4.048366,UNSAFE,experiment\unsafe\2227_jpg.rf.b963bda62d6cc4ba1abf4e05257ee264.jpg
UNSAFE,UNSAFE,True,4.171992,UNSAFE,experiment\unsafe\frame_0000057_png.rf.78eabdf02269022a886241e59d868269.jpg
UNSAFE,SAFE,False,5.932071,SAFE,experiment\unsafe\a_0157_jpg.rf.6bf2f269fa008de67b0beb27142bef5c.jpg
UNSAFE,UNSAFE,True,3.671535,UNSAFE,experiment\unsafe\fire12882_jpg.rf.8af3754082d54c7a922446eccb343e15.jpg
UNSAFE,UNSAFE,True,4.378108,UNSAFE,experiment\unsafe\FlashoverDemonstration2626_png_jpg.rf.646dcdb343eed2b65605410e4e22e1be.jpg
UNSAFE,UNSAFE,True,3.716342,UNSAFE,experiment\unsafe\fireai775_jpeg.rf.8a03a3976e78b19ec75299950f48e787.jpg
UNSAFE,UNSAFE,True,4.122388,UNSAFE,experiment\unsafe\16test334_jpg.rf.7e42967550fece86653e8a0a561c525f.jpg
UNSAFE,UNSAFE,True,3.679245,UNSAFE,experiment\unsafe\img_242_jpg.rf.b9bcbaa339fd2819b3ceb96b1c6480ab.jpg
UNSAFE,UNSAFE,True,4.387307,UNSAFE,experiment\unsafe\test20942_jpg.rf.a955beebfd2c006d426f1513244cade1.jpg
UNSAFE,UNSAFE,True,4.798481,UNSAFE,experiment\unsafe\2239_jpg.rf.ccfa1df14a0ca9a16c2e83b8c1272f41.jpg
UNSAFE,UNSAFE,True,4.073620,UNSAFE,experiment\unsafe\barbecue684_png_jpg.rf.e42e0ec3eaf807efa7d9f91fbf445747.jpg
UNSAFE,UNSAFE,True,4.365420,UNSAFE,experiment\unsafe\20test55_jpg.rf.eb80f12e343d84880dbd676fe488e837.jpg
UNSAFE,UNSAFE,True,3.489075,UNSAFE,experiment\unsafe\part2-trimmed_mp4-93_jpg.rf.ae6682bf539d2a8b7051f2752064569c.jpg
UNSAFE,SAFE,False,9.534764,SAFE,experiment\unsafe\24de30ad-5ea8-4829-9e9b-5eb97b525dbb_jpg.rf.e18bbf6fbd873b4382fe054881a75ed2.jpg
UNSAFE,SAFE,False,10.292861,SAFE,experiment\unsafe\a_0026_jpg.rf.08739b0c899daae2d24f7622cec2eaee.jpg
UNSAFE,SAFE,False,10.741632,SAFE,experiment\unsafe\a_0148_jpg.rf.dc8a16ed0cc087cf2983a6924d4f15d0.jpg
UNSAFE,UNSAFE,True,4.262827,UNSAFE,experiment\unsafe\fire13019_jpg.rf.1d933e612e936a6e5430daf3d42de73b.jpg
UNSAFE,UNSAFE,True,7.170598,UNSAFE,experiment\unsafe\6_mp4-61_jpg.rf.3665ecaa0c4b6aaadb87354fed8f748a.jpg
UNSAFE,UNSAFE,True,3.829641,UNSAFE,experiment\unsafe\test20931_jpg.rf.f18d0421f5c91d3ef1375c6a9b0495d5.jpg
UNSAFE,UNSAFE,True,4.422096,UNSAFE,experiment\unsafe\68fd031a7860b23eeb71_jpg.rf.1ccb0c7923cb6e9186358fba21f7b5bb.jpg
UNSAFE,UNSAFE,True,4.468863,UNSAFE,experiment\unsafe\frame_0000551_png.rf.30bc718f21350c385d86a518d27c54cf.jpg
UNSAFE,UNSAFE,True,3.705982,UNSAFE,experiment\unsafe\17test902_jpg.rf.1dc3c0dbcfcc840966da372c62ffc287.jpg
UNSAFE,UNSAFE,True,4.334562,UNSAFE,experiment\unsafe\frame_0001168_png.rf.b73d3cd8a27be7436b6296e8307a0753.jpg
UNSAFE,UNSAFE,True,4.153279,UNSAFE,experiment\unsafe\mergedfire2530_jpg.rf.67bba3f23bbd3db9b6cb14b2f101bc68.jpg
