true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,SAFE,True,4.968949,"
SAFE",experiment\safe\apto_flavia_015.jpg
SAFE,SAFE,True,2.732181,"
SAFE",experiment\safe\candle.jpg
SAFE,SAFE,True,6.162685,"
SAFE",experiment\safe\homeoff003.jpg
SAFE,SAFE,True,2.838921,"
SAFE",experiment\safe\bath287.jpg
SAFE,SAFE,True,2.811321,"
SAFE",experiment\safe\cdMC1130.jpg
SAFE,SAFE,True,2.811026,"
SAFE",experiment\safe\bed27.jpg
SAFE,SAFE,True,6.239114,"
SAFE",experiment\safe\Imagen_008.jpg
SAFE,SAFE,True,3.849782,"
SAFE",experiment\safe\375.jpg
SAFE,SAFE,True,2.787396,"
SAFE",experiment\safe\b11.jpg
SAFE,SAFE,True,2.825513,"
SAFE",experiment\safe\o3.jpg
SAFE,SAFE,True,8.272048,"
SAFE",experiment\safe\IMG_9819.jpg
SAFE,SAFE,True,2.782303,"
SAFE",experiment\safe\salon1.jpg
SAFE,SAFE,True,2.778153,"
SAFE",experiment\safe\cdmc1146.jpg
SAFE,SAFE,True,2.767375,"
SAFE",experiment\safe\cdMC1135.jpg
SAFE,SAFE,True,8.262750,"
SAFE",experiment\safe\IMG_5748.jpg
SAFE,SAFE,True,2.807487,"
SAFE",experiment\safe\VA_02_05_9774_35_l.jpg
SAFE,SAFE,True,2.783865,"
SAFE",experiment\safe\IGLOBE.jpg
SAFE,SAFE,True,2.788898,"
SAFE",experiment\safe\cdmc1120.jpg
UNSAFE,UNSAFE,True,5.006849,"
UNSAFE",experiment\unsafe\fire12419_jpg.rf.a0477e0526b2740c213b2a825360495c.jpg
UNSAFE,SAFE,False,7.382792,"
SAFE",experiment\unsafe\part2_mp4-151_jpg.rf.1fc663b806b2bdaa7309f3481d004eba.jpg
UNSAFE,UNSAFE,True,3.884708,"
UNSAFE",experiment\unsafe\alifireai32_jpeg.rf.e881cab59e9268bdbde6dfda7f9f67f3.jpg
UNSAFE,UNSAFE,True,5.007108,"
UNSAFE",experiment\unsafe\frame_0000680_png.rf.e4835e88cdf7ccf49ebc0f6774f804aa.jpg
UNSAFE,UNSAFE,True,5.015858,"
UNSAFE",experiment\unsafe\15test247_jpg.rf.bb82158dec5419333f523977b4676662.jpg
UNSAFE,SAFE,False,7.496385,"
SAFE",experiment\unsafe\b_0249_jpg.rf.9f1ed9374a83441054337ef9756dbbfb.jpg
UNSAFE,UNSAFE,True,5.011324,"
UNSAFE",experiment\unsafe\fire13149_jpg.rf.94edc6de9c5d7f620406cd51c91aea18.jpg
UNSAFE,SAFE,False,4.969860,"
SAFE",experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2858_png_jpg.rf.737efda01ea357b3b5243ad06f3539c1.jpg
UNSAFE,UNSAFE,True,5.039233,"
UNSAFE",experiment\unsafe\fire128_jpeg.rf.80e6ebd7081f00691f8c20c0328dc871.jpg
UNSAFE,UNSAFE,True,2.809575,"
UNSAFE",experiment\unsafe\img_711_jpg.rf.7d14dcd88c6d256fac446da47a3ff97d.jpg
UNSAFE,SAFE,False,7.497062,"
SAFE",experiment\unsafe\fire_tlm_1vv00181_jpeg.rf.7d98c6ec8e01588d3e3882ab3c398df4.jpg
UNSAFE,SAFE,False,7.570683,"
SAFE",experiment\unsafe\part5_mp4-62_jpg.rf.a212dae1e744a921d67a4281d091ab4b.jpg
UNSAFE,SAFE,False,7.509830,"
SAFE",experiment\unsafe\part5_mp4-95_jpg.rf.596229ae05bff20cba1dcfe77f710b07.jpg
UNSAFE,SAFE,False,5.081051,"
SAFE",experiment\unsafe\fiemuc_mp4-0056_jpg.rf.5c7ec95107b9894a73bfde020f478f47.jpg
UNSAFE,SAFE,False,5.026241,"
SAFE",experiment\unsafe\ae933cd3-2d2b-40de-8cfa-80bea3409b48_jpg.rf.c600701dd3c5797ca0a228cec88e90e8.jpg
UNSAFE,SAFE,False,5.040185,"
SAFE",experiment\unsafe\20test413_jpg.rf.c0509b3daeb54d803192c2a2b8fcea72.jpg
UNSAFE,SAFE,False,5.050637,"
SAFE",experiment\unsafe\data_0000552_png.rf.3d9a7c6380a5946a46d70ef40297f28e.jpg
UNSAFE,SAFE,False,5.040652,"
SAFE",experiment\unsafe\7test2073_jpg.rf.d16c17a3b9d24bed25ba22fe08fdbd61.jpg
UNSAFE,SAFE,False,2.814729,"
SAFE",experiment\unsafe\img_2144_jpg.rf.fafd3ed4631670554bf48178f7982fa9.jpg
UNSAFE,UNSAFE,True,6.226449,"
UNSAFE",experiment\unsafe\part1_mp4-177_jpg.rf.8de7c7f5fae21257a7066790563752eb.jpg
UNSAFE,SAFE,False,2.796680,"
SAFE",experiment\unsafe\H_03411_png.rf.abef9ce77241e78c4929d6b03ce17687.jpg
UNSAFE,SAFE,False,7.506586,"
SAFE",experiment\unsafe\part8a_mp4-0_jpg.rf.795714a1a6b7d40f1302cbdce801de16.jpg
UNSAFE,UNSAFE,True,4.969605,"
UNSAFE",experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2925_png_jpg.rf.409baffc1de3baa715175402f9db8882.jpg
UNSAFE,SAFE,False,5.031579,"
SAFE",experiment\unsafe\20test109_jpg.rf.d01bfcd4de7520a4e6a1bb45a607c874.jpg
UNSAFE,UNSAFE,True,5.038408,"
UNSAFE",experiment\unsafe\7test1930_jpg.rf.735586aa766ef5a41a67221c66030c82.jpg
UNSAFE,SAFE,False,7.499133,"
SAFE",experiment\unsafe\a_0021_jpg.rf.1889a965a3ffbecebabc176885db31c1.jpg
UNSAFE,SAFE,False,5.058031,"
SAFE",experiment\unsafe\11test3509_jpg.rf.92700012777b1e44b348e83c5fd1fd33.jpg
UNSAFE,UNSAFE,True,5.068101,"
UNSAFE",experiment\unsafe\mergedfire140_jpg.rf.3540ac48eca314cce9954bdbeab1421c.jpg
UNSAFE,SAFE,False,7.538929,"
SAFE",experiment\unsafe\fire_tlm_1vv00076_jpeg.rf.c1369439593ce934d0eed1fa586fb1d4.jpg
UNSAFE,SAFE,False,5.004153,"
SAFE",experiment\unsafe\Smoke_img44_jpg.rf.9d1765417b348aad4666eae9e6e032f6.jpg
UNSAFE,UNSAFE,True,6.207725,"
UNSAFE",experiment\unsafe\part7_mp4-7_jpg.rf.ee95ef82b39ad1c3ee379af7255565f6.jpg
UNSAFE,UNSAFE,True,7.527886,"
UNSAFE",experiment\unsafe\fireai3345_jpeg.rf.a666c965ffd8b887266265aa6454d088.jpg
UNSAFE,UNSAFE,True,3.886393,"
UNSAFE",experiment\unsafe\classk11_mp4-190_jpg.rf.962a7ecae2e36326788b50c541ae5d5e.jpg
UNSAFE,SAFE,False,5.038639,"
SAFE",experiment\unsafe\data_0000550_png.rf.2c2badb9d6f8053c212285ab7296fae4.jpg
UNSAFE,SAFE,False,7.518916,"
SAFE",experiment\unsafe\part5_mp4-88_jpg.rf.d839a53dadc3d5150128466611ce479c.jpg
UNSAFE,SAFE,False,7.544196,"
SAFE",experiment\unsafe\a_0104_jpg.rf.486db88ff686e5dc943a532f58459064.jpg
UNSAFE,UNSAFE,True,5.052201,"
UNSAFE",experiment\unsafe\2227_jpg.rf.b963bda62d6cc4ba1abf4e05257ee264.jpg
UNSAFE,UNSAFE,True,5.075285,"
UNSAFE",experiment\unsafe\frame_0000057_png.rf.78eabdf02269022a886241e59d868269.jpg
UNSAFE,SAFE,False,7.507380,"
SAFE",experiment\unsafe\a_0157_jpg.rf.6bf2f269fa008de67b0beb27142bef5c.jpg
UNSAFE,UNSAFE,True,5.095045,"
UNSAFE",experiment\unsafe\fire12882_jpg.rf.8af3754082d54c7a922446eccb343e15.jpg
UNSAFE,UNSAFE,True,5.048959,"
UNSAFE",experiment\unsafe\FlashoverDemonstration2626_png_jpg.rf.646dcdb343eed2b65605410e4e22e1be.jpg
UNSAFE,UNSAFE,True,3.839429,"
UNSAFE",experiment\unsafe\fireai775_jpeg.rf.8a03a3976e78b19ec75299950f48e787.jpg
UNSAFE,SAFE,False,4.957548,"
SAFE",experiment\unsafe\16test334_jpg.rf.7e42967550fece86653e8a0a561c525f.jpg
UNSAFE,UNSAFE,True,2.818010,"
UNSAFE",experiment\unsafe\img_242_jpg.rf.b9bcbaa339fd2819b3ceb96b1c6480ab.jpg
UNSAFE,SAFE,False,5.036480,"
SAFE",experiment\unsafe\test20942_jpg.rf.a955beebfd2c006d426f1513244cade1.jpg
UNSAFE,UNSAFE,True,5.051543,"
UNSAFE",experiment\unsafe\2239_jpg.rf.ccfa1df14a0ca9a16c2e83b8c1272f41.jpg
UNSAFE,UNSAFE,True,5.047735,"
UNSAFE.",experiment\unsafe\barbecue684_png_jpg.rf.e42e0ec3eaf807efa7d9f91fbf445747.jpg
UNSAFE,SAFE,False,4.924888,"
SAFE",experiment\unsafe\20test55_jpg.rf.eb80f12e343d84880dbd676fe488e837.jpg
UNSAFE,UNSAFE,True,2.807010,"
UNSAFE",experiment\unsafe\part2-trimmed_mp4-93_jpg.rf.ae6682bf539d2a8b7051f2752064569c.jpg
UNSAFE,SAFE,False,5.070584,"
SAFE",experiment\unsafe\24de30ad-5ea8-4829-9e9b-5eb97b525dbb_jpg.rf.e18bbf6fbd873b4382fe054881a75ed2.jpg
UNSAFE,SAFE,False,7.497040,"
SAFE",experiment\unsafe\a_0026_jpg.rf.08739b0c899daae2d24f7622cec2eaee.jpg
UNSAFE,SAFE,False,7.512988,"
SAFE",experiment\unsafe\a_0148_jpg.rf.dc8a16ed0cc087cf2983a6924d4f15d0.jpg
UNSAFE,UNSAFE,True,5.112726,"
UNSAFE",experiment\unsafe\fire13019_jpg.rf.1d933e612e936a6e5430daf3d42de73b.jpg
UNSAFE,UNSAFE,True,7.583084,"
UNSAFE",experiment\unsafe\6_mp4-61_jpg.rf.3665ecaa0c4b6aaadb87354fed8f748a.jpg
UNSAFE,SAFE,False,5.056377,"
SAFE",experiment\unsafe\test20931_jpg.rf.f18d0421f5c91d3ef1375c6a9b0495d5.jpg
UNSAFE,UNSAFE,True,5.062125,"
UNSAFE",experiment\unsafe\68fd031a7860b23eeb71_jpg.rf.1ccb0c7923cb6e9186358fba21f7b5bb.jpg
UNSAFE,SAFE,False,5.019060,"
SAFE",experiment\unsafe\frame_0000551_png.rf.30bc718f21350c385d86a518d27c54cf.jpg
UNSAFE,UNSAFE,True,5.043731,"
UNSAFE",experiment\unsafe\17test902_jpg.rf.1dc3c0dbcfcc840966da372c62ffc287.jpg
UNSAFE,UNSAFE,True,4.966447,"
UNSAFE",experiment\unsafe\frame_0001168_png.rf.b73d3cd8a27be7436b6296e8307a0753.jpg
UNSAFE,UNSAFE,True,4.985672,"
UNSAFE",experiment\unsafe\mergedfire2530_jpg.rf.67bba3f23bbd3db9b6cb14b2f101bc68.jpg
