true_label,pred_label,is_correct,latency_s,model_text,image_path
UNSAFE,UNSAFE,True,4.172367,UNSAFE,experiment\unsafe\barbecue684_png_jpg.rf.e42e0ec3eaf807efa7d9f91fbf445747.jpg
UNSAFE,UNSAFE,True,4.197396,UNSAFE,experiment\unsafe\20test55_jpg.rf.eb80f12e343d84880dbd676fe488e837.jpg
UNSAFE,UNSAFE,True,4.151809,UNSAFE,experiment\unsafe\part2-trimmed_mp4-93_jpg.rf.ae6682bf539d2a8b7051f2752064569c.jpg
UNSAFE,UNSAFE,True,4.097899,UNSAFE,experiment\unsafe\24de30ad-5ea8-4829-9e9b-5eb97b525dbb_jpg.rf.e18bbf6fbd873b4382fe054881a75ed2.jpg
UNSAFE,UNSAFE,True,4.212510,UNSAFE,experiment\unsafe\a_0026_jpg.rf.08739b0c899daae2d24f7622cec2eaee.jpg
UNSAFE,SAFE,False,4.214212,SAFE,experiment\unsafe\a_0148_jpg.rf.dc8a16ed0cc087cf2983a6924d4f15d0.jpg
UNSAFE,UNSAFE,True,4.174100,UNSAFE,experiment\unsafe\fire13019_jpg.rf.1d933e612e936a6e5430daf3d42de73b.jpg
UNSAFE,UNSAFE,True,4.203620,UNSAFE,experiment\unsafe\6_mp4-61_jpg.rf.3665ecaa0c4b6aaadb87354fed8f748a.jpg
UNSAFE,UNSAFE,True,4.130398,UNSAFE,experiment\unsafe\test20931_jpg.rf.f18d0421f5c91d3ef1375c6a9b0495d5.jpg
UNSAFE,UNSAFE,True,4.124444,UNSAFE,experiment\unsafe\68fd031a7860b23eeb71_jpg.rf.1ccb0c7923cb6e9186358fba21f7b5bb.jpg
UNSAFE,UNSAFE,True,4.151857,UNSAFE,experiment\unsafe\frame_0000551_png.rf.30bc718f21350c385d86a518d27c54cf.jpg
UNSAFE,UNSAFE,True,4.176648,UNSAFE,experiment\unsafe\17test902_jpg.rf.1dc3c0dbcfcc840966da372c62ffc287.jpg
UNSAFE,UNSAFE,True,4.101214,UNSAFE,experiment\unsafe\frame_0001168_png.rf.b73d3cd8a27be7436b6296e8307a0753.jpg
UNSAFE,UNSAFE,True,4.224116,UNSAFE,experiment\unsafe\mergedfire2530_jpg.rf.67bba3f23bbd3db9b6cb14b2f101bc68.jpg
