true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,SAFE,True,5.203561,SAFE,experiment\safe\IMG_1085.jpg
SAFE,UNSAFE,False,2.955306,"**UNSAFE**

*(Note: Visual inspection alone cannot determine fire/smoke presence. Always use a smoke detector and conduct a thorough safety check.)*",experiment\safe\homeoff015.jpg
SAFE,UNSAFE,False,2.538302,UNSAFE,experiment\safe\room500.jpg
SAFE,SAFE,True,2.487602,SAFE,experiment\safe\cdMC1294.jpg
SAFE,SAFE,True,2.598565,SAFE,experiment\safe\cdMC1138.jpg
SAFE,UNSAFE,False,3.161587,"**UNSAFE**

*(Note: While this image alone does not show active fire or smoke, the absence of visible fire safety equipment like smoke detectors or fire extinguishers suggests potential safety concerns.)*",experiment\safe\va_02_03_7115_16_l.jpg
SAFE,SAFE,True,2.517935,SAFE,experiment\safe\cdmc1145.jpg
SAFE,UNSAFE,False,5.249516,UNSAFE,experiment\safe\IMG_2438.jpg
SAFE,UNSAFE,False,2.557829,UNSAFE,experiment\safe\room437.jpg
SAFE,UNSAFE,False,2.609512,UNSAFE,experiment\safe\office2.jpg
SAFE,UNSAFE,False,2.620646,UNSAFE,experiment\safe\AT_00_02_1869_20_l.jpg
SAFE,UNSAFE,False,3.115253,"**UNSAFE**

*(Note: Visual inspection alone cannot confirm fire/smoke. Ensure professional inspection for safety.)*",experiment\safe\apto_flavia_015.jpg
SAFE,UNSAFE,False,2.602908,UNSAFE,experiment\safe\candle.jpg
SAFE,UNSAFE,False,3.257294,UNSAFE,experiment\safe\homeoff003.jpg
SAFE,SAFE,True,2.560705,SAFE,experiment\safe\bath287.jpg
SAFE,UNSAFE,False,2.660888,**UNSAFE**,experiment\safe\cdMC1130.jpg
SAFE,UNSAFE,False,2.673912,**UNSAFE**,experiment\safe\bed27.jpg
SAFE,SAFE,True,3.100677,SAFE,experiment\safe\Imagen_008.jpg
SAFE,UNSAFE,False,2.978907,"**UNSAFE**

*(Note: Visual inspection alone cannot confirm fire/smoke. Always conduct a thorough, professional assessment for safety.)*",experiment\safe\375.jpg
SAFE,UNSAFE,False,2.700794,UNSAFE,experiment\safe\b11.jpg
SAFE,SAFE,True,2.610791,SAFE,experiment\safe\o3.jpg
SAFE,SAFE,True,5.266463,SAFE,experiment\safe\IMG_9819.jpg
SAFE,UNSAFE,False,2.533632,UNSAFE,experiment\safe\salon1.jpg
SAFE,SAFE,True,2.599762,SAFE,experiment\safe\cdmc1146.jpg
SAFE,SAFE,True,2.632628,SAFE,experiment\safe\cdMC1135.jpg
SAFE,UNSAFE,False,5.338176,UNSAFE,experiment\safe\IMG_5748.jpg
SAFE,UNSAFE,False,2.632833,**UNSAFE**,experiment\safe\VA_02_05_9774_35_l.jpg
SAFE,UNSAFE,False,2.631491,UNSAFE,experiment\safe\IGLOBE.jpg
SAFE,SAFE,True,2.605534,SAFE,experiment\safe\cdmc1120.jpg
UNSAFE,UNSAFE,True,3.019042,Unsafe,experiment\unsafe\fire12419_jpg.rf.a0477e0526b2740c213b2a825360495c.jpg
UNSAFE,UNSAFE,True,3.657291,Unsafe,experiment\unsafe\part2_mp4-151_jpg.rf.1fc663b806b2bdaa7309f3481d004eba.jpg
UNSAFE,UNSAFE,True,2.782893,UNSAFE,experiment\unsafe\alifireai32_jpeg.rf.e881cab59e9268bdbde6dfda7f9f67f3.jpg
UNSAFE,UNSAFE,True,2.987789,UNSAFE,experiment\unsafe\frame_0000680_png.rf.e4835e88cdf7ccf49ebc0f6774f804aa.jpg
UNSAFE,UNSAFE,True,2.712512,UNSAFE,experiment\unsafe\15test247_jpg.rf.bb82158dec5419333f523977b4676662.jpg
UNSAFE,UNSAFE,True,3.726155,Unsafe,experiment\unsafe\b_0249_jpg.rf.9f1ed9374a83441054337ef9756dbbfb.jpg
UNSAFE,UNSAFE,True,2.977159,UNSAFE,experiment\unsafe\fire13149_jpg.rf.94edc6de9c5d7f620406cd51c91aea18.jpg
UNSAFE,UNSAFE,True,3.013028,UNSAFE,experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2858_png_jpg.rf.737efda01ea357b3b5243ad06f3539c1.jpg
UNSAFE,UNSAFE,True,2.810416,UNSAFE,experiment\unsafe\fire128_jpeg.rf.80e6ebd7081f00691f8c20c0328dc871.jpg
UNSAFE,UNSAFE,True,2.583733,UNSAFE,experiment\unsafe\img_711_jpg.rf.7d14dcd88c6d256fac446da47a3ff97d.jpg
UNSAFE,UNSAFE,True,3.858455,UNSAFE,experiment\unsafe\fire_tlm_1vv00181_jpeg.rf.7d98c6ec8e01588d3e3882ab3c398df4.jpg
UNSAFE,UNSAFE,True,3.732608,UNSAFE,experiment\unsafe\part5_mp4-62_jpg.rf.a212dae1e744a921d67a4281d091ab4b.jpg
UNSAFE,UNSAFE,True,3.763128,UNSAFE,experiment\unsafe\part5_mp4-95_jpg.rf.596229ae05bff20cba1dcfe77f710b07.jpg
UNSAFE,UNSAFE,True,3.028948,Unsafe,experiment\unsafe\fiemuc_mp4-0056_jpg.rf.5c7ec95107b9894a73bfde020f478f47.jpg
UNSAFE,UNSAFE,True,2.737253,Unsafe,experiment\unsafe\ae933cd3-2d2b-40de-8cfa-80bea3409b48_jpg.rf.c600701dd3c5797ca0a228cec88e90e8.jpg
UNSAFE,UNSAFE,True,2.708736,UNSAFE,experiment\unsafe\20test413_jpg.rf.c0509b3daeb54d803192c2a2b8fcea72.jpg
UNSAFE,UNSAFE,True,3.007598,UNSAFE,experiment\unsafe\data_0000552_png.rf.3d9a7c6380a5946a46d70ef40297f28e.jpg
UNSAFE,UNSAFE,True,2.715436,UNSAFE,experiment\unsafe\7test2073_jpg.rf.d16c17a3b9d24bed25ba22fe08fdbd61.jpg
UNSAFE,UNSAFE,True,2.494997,UNSAFE,experiment\unsafe\img_2144_jpg.rf.fafd3ed4631670554bf48178f7982fa9.jpg
UNSAFE,UNSAFE,True,2.988910,UNSAFE,experiment\unsafe\part1_mp4-177_jpg.rf.8de7c7f5fae21257a7066790563752eb.jpg
UNSAFE,UNSAFE,True,2.571816,UNSAFE,experiment\unsafe\H_03411_png.rf.abef9ce77241e78c4929d6b03ce17687.jpg
UNSAFE,UNSAFE,True,3.676673,Unsafe,experiment\unsafe\part8a_mp4-0_jpg.rf.795714a1a6b7d40f1302cbdce801de16.jpg
UNSAFE,UNSAFE,True,2.944482,UNSAFE,experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2925_png_jpg.rf.409baffc1de3baa715175402f9db8882.jpg
UNSAFE,UNSAFE,True,2.731998,UNSAFE,experiment\unsafe\20test109_jpg.rf.d01bfcd4de7520a4e6a1bb45a607c874.jpg
UNSAFE,UNSAFE,True,2.776182,UNSAFE,experiment\unsafe\7test1930_jpg.rf.735586aa766ef5a41a67221c66030c82.jpg
UNSAFE,UNSAFE,True,3.728580,Unsafe,experiment\unsafe\a_0021_jpg.rf.1889a965a3ffbecebabc176885db31c1.jpg
UNSAFE,UNSAFE,True,2.714498,UNSAFE,experiment\unsafe\11test3509_jpg.rf.92700012777b1e44b348e83c5fd1fd33.jpg
UNSAFE,UNSAFE,True,3.036397,UNSAFE,experiment\unsafe\mergedfire140_jpg.rf.3540ac48eca314cce9954bdbeab1421c.jpg
UNSAFE,UNSAFE,True,3.683066,UNSAFE,experiment\unsafe\fire_tlm_1vv00076_jpeg.rf.c1369439593ce934d0eed1fa586fb1d4.jpg
UNSAFE,UNSAFE,True,2.945569,UNSAFE,experiment\unsafe\Smoke_img44_jpg.rf.9d1765417b348aad4666eae9e6e032f6.jpg
UNSAFE,UNSAFE,True,2.973310,UNSAFE,experiment\unsafe\part7_mp4-7_jpg.rf.ee95ef82b39ad1c3ee379af7255565f6.jpg
UNSAFE,UNSAFE,True,3.752560,UNSAFE,experiment\unsafe\fireai3345_jpeg.rf.a666c965ffd8b887266265aa6454d088.jpg
UNSAFE,UNSAFE,True,2.639942,UNSAFE,experiment\unsafe\classk11_mp4-190_jpg.rf.962a7ecae2e36326788b50c541ae5d5e.jpg
UNSAFE,UNSAFE,True,3.008441,UNSAFE,experiment\unsafe\data_0000550_png.rf.2c2badb9d6f8053c212285ab7296fae4.jpg
UNSAFE,UNSAFE,True,3.781617,UNSAFE,experiment\unsafe\part5_mp4-88_jpg.rf.d839a53dadc3d5150128466611ce479c.jpg
UNSAFE,UNSAFE,True,3.781621,UNSAFE,experiment\unsafe\a_0104_jpg.rf.486db88ff686e5dc943a532f58459064.jpg
UNSAFE,UNSAFE,True,3.025700,UNSAFE,experiment\unsafe\2227_jpg.rf.b963bda62d6cc4ba1abf4e05257ee264.jpg
UNSAFE,UNSAFE,True,3.038907,UNSAFE,experiment\unsafe\frame_0000057_png.rf.78eabdf02269022a886241e59d868269.jpg
UNSAFE,UNSAFE,True,3.786868,Unsafe,experiment\unsafe\a_0157_jpg.rf.6bf2f269fa008de67b0beb27142bef5c.jpg
UNSAFE,UNSAFE,True,3.037013,UNSAFE,experiment\unsafe\fire12882_jpg.rf.8af3754082d54c7a922446eccb343e15.jpg
UNSAFE,UNSAFE,True,3.003169,UNSAFE,experiment\unsafe\FlashoverDemonstration2626_png_jpg.rf.646dcdb343eed2b65605410e4e22e1be.jpg
UNSAFE,UNSAFE,True,2.690523,UNSAFE,experiment\unsafe\fireai775_jpeg.rf.8a03a3976e78b19ec75299950f48e787.jpg
UNSAFE,UNSAFE,True,2.754957,UNSAFE,experiment\unsafe\16test334_jpg.rf.7e42967550fece86653e8a0a561c525f.jpg
UNSAFE,UNSAFE,True,2.554873,UNSAFE,experiment\unsafe\img_242_jpg.rf.b9bcbaa339fd2819b3ceb96b1c6480ab.jpg
UNSAFE,UNSAFE,True,2.770510,UNSAFE,experiment\unsafe\test20942_jpg.rf.a955beebfd2c006d426f1513244cade1.jpg
UNSAFE,UNSAFE,True,3.030985,UNSAFE,experiment\unsafe\2239_jpg.rf.ccfa1df14a0ca9a16c2e83b8c1272f41.jpg
UNSAFE,UNSAFE,True,3.010645,UNSAFE,experiment\unsafe\barbecue684_png_jpg.rf.e42e0ec3eaf807efa7d9f91fbf445747.jpg
UNSAFE,UNSAFE,True,2.738068,UNSAFE,experiment\unsafe\20test55_jpg.rf.eb80f12e343d84880dbd676fe488e837.jpg
UNSAFE,UNSAFE,True,2.534817,UNSAFE,experiment\unsafe\part2-trimmed_mp4-93_jpg.rf.ae6682bf539d2a8b7051f2752064569c.jpg
UNSAFE,UNSAFE,True,2.818454,UNSAFE,experiment\unsafe\24de30ad-5ea8-4829-9e9b-5eb97b525dbb_jpg.rf.e18bbf6fbd873b4382fe054881a75ed2.jpg
UNSAFE,UNSAFE,True,3.758143,UNSAFE,experiment\unsafe\a_0026_jpg.rf.08739b0c899daae2d24f7622cec2eaee.jpg
UNSAFE,UNSAFE,True,3.807273,UNSAFE,experiment\unsafe\a_0148_jpg.rf.dc8a16ed0cc087cf2983a6924d4f15d0.jpg
UNSAFE,UNSAFE,True,3.027065,UNSAFE,experiment\unsafe\fire13019_jpg.rf.1d933e612e936a6e5430daf3d42de73b.jpg
UNSAFE,UNSAFE,True,4.484221,UNSAFE,experiment\unsafe\6_mp4-61_jpg.rf.3665ecaa0c4b6aaadb87354fed8f748a.jpg
UNSAFE,UNSAFE,True,2.783952,UNSAFE,experiment\unsafe\test20931_jpg.rf.f18d0421f5c91d3ef1375c6a9b0495d5.jpg
UNSAFE,UNSAFE,True,3.006754,UNSAFE,experiment\unsafe\68fd031a7860b23eeb71_jpg.rf.1ccb0c7923cb6e9186358fba21f7b5bb.jpg
UNSAFE,UNSAFE,True,3.052279,UNSAFE,experiment\unsafe\frame_0000551_png.rf.30bc718f21350c385d86a518d27c54cf.jpg
UNSAFE,UNSAFE,True,2.748499,UNSAFE,experiment\unsafe\17test902_jpg.rf.1dc3c0dbcfcc840966da372c62ffc287.jpg
UNSAFE,UNSAFE,True,3.054540,UNSAFE,experiment\unsafe\frame_0001168_png.rf.b73d3cd8a27be7436b6296e8307a0753.jpg
UNSAFE,UNSAFE,True,3.000878,UNSAFE,experiment\unsafe\mergedfire2530_jpg.rf.67bba3f23bbd3db9b6cb14b2f101bc68.jpg
