true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,UNKNOWN,False,11.990725,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\homeoff003.jpg
SAFE,UNKNOWN,False,12.138275,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\bath287.jpg
SAFE,UNKNOWN,False,12.038264,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdMC1130.jpg
SAFE,UNKNOWN,False,12.006953,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\bed27.jpg
SAFE,UNKNOWN,False,12.123725,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\Imagen_008.jpg
SAFE,UNKNOWN,False,12.047390,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\375.jpg
SAFE,UNKNOWN,False,11.964674,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\b11.jpg
SAFE,UNKNOWN,False,12.120985,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\o3.jpg
SAFE,UNKNOWN,False,12.389831,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\IMG_9819.jpg
SAFE,UNKNOWN,False,13.224010,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\salon1.jpg
SAFE,UNKNOWN,False,12.900829,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdmc1146.jpg
SAFE,UNKNOWN,False,11.638369,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdMC1135.jpg
SAFE,UNKNOWN,False,12.314809,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\IMG_5748.jpg
SAFE,UNKNOWN,False,12.304265,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\VA_02_05_9774_35_l.jpg
SAFE,UNKNOWN,False,11.622229,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\IGLOBE.jpg
SAFE,UNKNOWN,False,11.503781,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdmc1120.jpg
UNSAFE,UNKNOWN,False,12.021005,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fire12419_jpg.rf.a0477e0526b2740c213b2a825360495c.jpg
UNSAFE,UNKNOWN,False,12.099347,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\part2_mp4-151_jpg.rf.1fc663b806b2bdaa7309f3481d004eba.jpg
UNSAFE,UNKNOWN,False,12.469665,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\alifireai32_jpeg.rf.e881cab59e9268bdbde6dfda7f9f67f3.jpg
UNSAFE,UNKNOWN,False,11.764262,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\frame_0000680_png.rf.e4835e88cdf7ccf49ebc0f6774f804aa.jpg
UNSAFE,UNKNOWN,False,12.201864,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\15test247_jpg.rf.bb82158dec5419333f523977b4676662.jpg
UNSAFE,UNKNOWN,False,13.791158,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\b_0249_jpg.rf.9f1ed9374a83441054337ef9756dbbfb.jpg
UNSAFE,UNKNOWN,False,13.619297,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fire13149_jpg.rf.94edc6de9c5d7f620406cd51c91aea18.jpg
UNSAFE,UNKNOWN,False,12.603267,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2858_png_jpg.rf.737efda01ea357b3b5243ad06f3539c1.jpg
UNSAFE,UNKNOWN,False,12.222197,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fire128_jpeg.rf.80e6ebd7081f00691f8c20c0328dc871.jpg
UNSAFE,UNKNOWN,False,11.907826,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\img_711_jpg.rf.7d14dcd88c6d256fac446da47a3ff97d.jpg
UNSAFE,UNKNOWN,False,12.041455,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fire_tlm_1vv00181_jpeg.rf.7d98c6ec8e01588d3e3882ab3c398df4.jpg
UNSAFE,UNKNOWN,False,11.764017,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\part5_mp4-62_jpg.rf.a212dae1e744a921d67a4281d091ab4b.jpg
UNSAFE,UNKNOWN,False,12.201659,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\part5_mp4-95_jpg.rf.596229ae05bff20cba1dcfe77f710b07.jpg
UNSAFE,UNKNOWN,False,12.121815,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fiemuc_mp4-0056_jpg.rf.5c7ec95107b9894a73bfde020f478f47.jpg
UNSAFE,UNKNOWN,False,12.695015,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\ae933cd3-2d2b-40de-8cfa-80bea3409b48_jpg.rf.c600701dd3c5797ca0a228cec88e90e8.jpg
UNSAFE,UNKNOWN,False,12.020258,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\20test413_jpg.rf.c0509b3daeb54d803192c2a2b8fcea72.jpg
UNSAFE,UNKNOWN,False,12.995228,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\data_0000552_png.rf.3d9a7c6380a5946a46d70ef40297f28e.jpg
UNSAFE,UNKNOWN,False,13.886244,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\7test2073_jpg.rf.d16c17a3b9d24bed25ba22fe08fdbd61.jpg
UNSAFE,UNKNOWN,False,14.066385,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\img_2144_jpg.rf.fafd3ed4631670554bf48178f7982fa9.jpg
UNSAFE,UNKNOWN,False,12.142781,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\part1_mp4-177_jpg.rf.8de7c7f5fae21257a7066790563752eb.jpg
UNSAFE,UNKNOWN,False,11.899664,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\H_03411_png.rf.abef9ce77241e78c4929d6b03ce17687.jpg
UNSAFE,UNKNOWN,False,11.761317,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\part8a_mp4-0_jpg.rf.795714a1a6b7d40f1302cbdce801de16.jpg
UNSAFE,UNKNOWN,False,11.572872,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2925_png_jpg.rf.409baffc1de3baa715175402f9db8882.jpg
UNSAFE,UNKNOWN,False,11.538328,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\20test109_jpg.rf.d01bfcd4de7520a4e6a1bb45a607c874.jpg
UNSAFE,UNKNOWN,False,11.948803,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\7test1930_jpg.rf.735586aa766ef5a41a67221c66030c82.jpg
UNSAFE,UNKNOWN,False,12.061179,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\a_0021_jpg.rf.1889a965a3ffbecebabc176885db31c1.jpg
UNSAFE,UNKNOWN,False,11.995174,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\11test3509_jpg.rf.92700012777b1e44b348e83c5fd1fd33.jpg
UNSAFE,UNKNOWN,False,12.079643,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\mergedfire140_jpg.rf.3540ac48eca314cce9954bdbeab1421c.jpg
UNSAFE,UNKNOWN,False,12.101347,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fire_tlm_1vv00076_jpeg.rf.c1369439593ce934d0eed1fa586fb1d4.jpg
UNSAFE,UNKNOWN,False,12.024883,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\Smoke_img44_jpg.rf.9d1765417b348aad4666eae9e6e032f6.jpg
UNSAFE,UNKNOWN,False,12.260548,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\part7_mp4-7_jpg.rf.ee95ef82b39ad1c3ee379af7255565f6.jpg
UNSAFE,UNKNOWN,False,12.103841,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fireai3345_jpeg.rf.a666c965ffd8b887266265aa6454d088.jpg
UNSAFE,UNKNOWN,False,11.761609,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\classk11_mp4-190_jpg.rf.962a7ecae2e36326788b50c541ae5d5e.jpg
UNSAFE,UNKNOWN,False,12.058182,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\data_0000550_png.rf.2c2badb9d6f8053c212285ab7296fae4.jpg
UNSAFE,UNKNOWN,False,11.945610,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\part5_mp4-88_jpg.rf.d839a53dadc3d5150128466611ce479c.jpg
UNSAFE,UNKNOWN,False,12.177308,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\a_0104_jpg.rf.486db88ff686e5dc943a532f58459064.jpg
UNSAFE,UNKNOWN,False,11.952499,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\2227_jpg.rf.b963bda62d6cc4ba1abf4e05257ee264.jpg
UNSAFE,UNKNOWN,False,11.979010,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\frame_0000057_png.rf.78eabdf02269022a886241e59d868269.jpg
UNSAFE,UNKNOWN,False,14.279774,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\a_0157_jpg.rf.6bf2f269fa008de67b0beb27142bef5c.jpg
UNSAFE,UNKNOWN,False,11.906203,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fire12882_jpg.rf.8af3754082d54c7a922446eccb343e15.jpg
UNSAFE,UNKNOWN,False,12.031212,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\FlashoverDemonstration2626_png_jpg.rf.646dcdb343eed2b65605410e4e22e1be.jpg
UNSAFE,UNKNOWN,False,11.964476,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fireai775_jpeg.rf.8a03a3976e78b19ec75299950f48e787.jpg
UNSAFE,UNKNOWN,False,11.627572,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\16test334_jpg.rf.7e42967550fece86653e8a0a561c525f.jpg
UNSAFE,UNKNOWN,False,11.454336,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\img_242_jpg.rf.b9bcbaa339fd2819b3ceb96b1c6480ab.jpg
UNSAFE,UNKNOWN,False,10.912488,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\test20942_jpg.rf.a955beebfd2c006d426f1513244cade1.jpg
UNSAFE,UNKNOWN,False,11.480141,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\2239_jpg.rf.ccfa1df14a0ca9a16c2e83b8c1272f41.jpg
UNSAFE,UNKNOWN,False,11.467372,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\barbecue684_png_jpg.rf.e42e0ec3eaf807efa7d9f91fbf445747.jpg
UNSAFE,UNKNOWN,False,11.362378,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\20test55_jpg.rf.eb80f12e343d84880dbd676fe488e837.jpg
UNSAFE,UNKNOWN,False,11.583442,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\part2-trimmed_mp4-93_jpg.rf.ae6682bf539d2a8b7051f2752064569c.jpg
UNSAFE,UNKNOWN,False,11.776031,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\24de30ad-5ea8-4829-9e9b-5eb97b525dbb_jpg.rf.e18bbf6fbd873b4382fe054881a75ed2.jpg
UNSAFE,UNKNOWN,False,11.418879,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\a_0026_jpg.rf.08739b0c899daae2d24f7622cec2eaee.jpg
UNSAFE,UNKNOWN,False,10.928989,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\a_0148_jpg.rf.dc8a16ed0cc087cf2983a6924d4f15d0.jpg
UNSAFE,UNKNOWN,False,11.651759,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\fire13019_jpg.rf.1d933e612e936a6e5430daf3d42de73b.jpg
UNSAFE,UNKNOWN,False,11.585904,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\6_mp4-61_jpg.rf.3665ecaa0c4b6aaadb87354fed8f748a.jpg
UNSAFE,UNKNOWN,False,10.990320,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\test20931_jpg.rf.f18d0421f5c91d3ef1375c6a9b0495d5.jpg
UNSAFE,UNKNOWN,False,11.483100,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\68fd031a7860b23eeb71_jpg.rf.1ccb0c7923cb6e9186358fba21f7b5bb.jpg
UNSAFE,UNKNOWN,False,11.016926,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\frame_0000551_png.rf.30bc718f21350c385d86a518d27c54cf.jpg
UNSAFE,UNKNOWN,False,11.932741,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\17test902_jpg.rf.1dc3c0dbcfcc840966da372c62ffc287.jpg
UNSAFE,UNKNOWN,False,11.474050,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\frame_0001168_png.rf.b73d3cd8a27be7436b6296e8307a0753.jpg
UNSAFE,UNKNOWN,False,11.980966,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\unsafe\mergedfire2530_jpg.rf.67bba3f23bbd3db9b6cb14b2f101bc68.jpg
